1	 1:-.3254	 2:-.30715	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.25307	 2:-.19598	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.53969	 2:-.5266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.24731	 2:-.24268	 3:-.9892	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.38571	 2:-.16768	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.5156	 2:-.62718	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23571	 2:.33193	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.063486	 2:.066478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.252	 2:.28784	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96981	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.20656	 3:-1	 4:-1	 5:-.68267	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12044	 2:.16983	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.1872	 2:-.24339	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.71429	 2:1	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.19047	 2:-.064101	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:1	 2:1	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.85714	 2:1	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.95593	 10:-1
1	 1:-.4	 2:-.435	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.37737	 2:-.35505	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2981	 2:-.4491	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.37767	 2:-.43119	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.10204	 2:.13525	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.57143	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.756	 9:-1	 10:-1
1	 1:-.19841	 2:-.12239	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.013129	 2:.005292	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.64	 2:.71354	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.42241	 2:-.54105	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22373	 2:-.12571	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.95917	 10:-1
1	 1:.27071	 2:.23792	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.063671	 2:-.00311	 3:-.9782	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97646	 10:-1
1	 1:-.1137	 2:.008092	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.118	 2:.13467	 3:-1	 4:-.96948	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.057143	 2:.1048	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.45919	 2:-.40608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.30613	 2:-.30539	 3:-1	 4:-1	 5:-.87289	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.064929	 2:.066543	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.097957	 2:.10679	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.53659	 2:.70221	 3:-1	 4:-1	 5:-.94578	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.4762	 2:-.48807	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.61084	 2:-.70208	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.62036	 2:.67215	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.032357	 2:.013432	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.946
1	 1:-.38776	 2:-.29315	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.3658	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.028571	 2:.21269	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.57609	 2:-.68638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.13826	 2:-.039581	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
